filename,lat,lon,label_val,dominance,label_name
28.6678_77.6443.png,28.6678,77.6443,40,0.90008544921875,Cropland
28.9442_77.3145.png,28.9442,77.3145,40,0.7750244140625,Cropland
28.8178_76.9822.png,28.8178,76.9822,40,0.795654296875,Cropland
28.7442_76.8734.png,28.7442,76.8734,40,0.8817138671875,Cropland
28.6678_77.0443.png,28.6678,77.0443,40,0.67529296875,Cropland
28.3266_77.5821.png,28.3266,77.5821,40,0.9385986328125,Cropland
28.8767_77.6322.png,28.8767,77.6322,40,0.896728515625,Cropland
28.3556_77.3057.png,28.3556,77.3057,30,0.54302978515625,Grass
28.7354_77.5645.png,28.7354,77.5645,40,0.903564453125,Cropland
28.2591_77.1410.png,28.2591,77.141,40,0.8857421875,Cropland
28.8855_77.4734.png,28.8855,77.4734,40,0.47344970703125,Cropland
28.6056_77.5645.png,28.6056,77.5645,40,0.80523681640625,Cropland
28.6056_77.3321.png,28.6056,77.3321,10,0.58575439453125,Tree
28.9590_77.5557.png,28.959,77.5557,40,0.965087890625,Cropland
28.8090_77.4910.png,28.809,77.491,10,0.432373046875,Tree
28.4678_77.0322.png,28.4678,77.0322,40,0.9683837890625,Cropland
28.4942_77.0410.png,28.4942,77.041,40,0.7559814453125,Cropland
28.3442_77.3444.png,28.3442,77.3444,50,0.41632080078125,Built-up
28.8855_77.6322.png,28.8855,77.6322,40,0.81329345703125,Cropland
28.4442_77.2410.png,28.4442,77.241,50,0.4959716796875,Built-up
28.3442_76.9646.png,28.3442,76.9646,40,0.61273193359375,Cropland
28.9854_77.0322.png,28.9854,77.0322,40,0.96966552734375,Cropland
28.7442_77.6322.png,28.7442,77.6322,40,0.970703125,Cropland
28.2943_77.2410.png,28.2943,77.241,40,0.86090087890625,Cropland
28.2767_77.0322.png,28.2767,77.0322,40,0.451171875,Cropland
28.2056_76.8558.png,28.2056,76.8558,50,0.4036865234375,Built-up
28.8591_77.6322.png,28.8591,77.6322,40,0.81890869140625,Cropland
28.3855_77.0821.png,28.3855,77.0821,40,0.9317626953125,Cropland
28.6766_77.5944.png,28.6766,77.5944,40,0.88848876953125,Cropland
28.8178_77.4057.png,28.8178,77.4057,50,0.50848388671875,Built-up
28.3442_77.4646.png,28.3442,77.4646,40,0.87420654296875,Cropland
28.2591_76.9409.png,28.2591,76.9409,40,0.935546875,Cropland
28.4590_77.0234.png,28.459,77.0234,40,0.8892822265625,Cropland
28.5942_77.6322.png,28.5942,77.6322,40,0.83135986328125,Cropland
28.8442_77.3444.png,28.8442,77.3444,50,0.439453125,Built-up
28.8855_77.4944.png,28.8855,77.4944,10,0.36328125,Tree
28.7679_77.1234.png,28.7679,77.1234,50,0.64019775390625,Built-up
28.5057_76.9233.png,28.5057,76.9233,40,0.89752197265625,Cropland
28.6766_77.2943.png,28.6766,77.2943,50,0.65777587890625,Built-up
28.6091_77.0146.png,28.6091,77.0146,40,0.91571044921875,Cropland
28.8057_77.4233.png,28.8057,77.4233,50,0.7745361328125,Built-up
28.8266_77.2058.png,28.8266,77.2058,50,0.61126708984375,Built-up
28.9556_77.2410.png,28.9556,77.241,40,0.70281982421875,Cropland
28.3057_77.2646.png,28.3057,77.2646,40,0.6190185546875,Cropland
28.6091_77.2234.png,28.6091,77.2234,50,0.59423828125,Built-up
28.5091_76.9558.png,28.5091,76.9558,40,0.94769287109375,Cropland
28.6766_76.9145.png,28.6766,76.9145,40,0.94873046875,Cropland
28.3556_77.5909.png,28.3556,77.5909,40,0.99310302734375,Cropland
28.5057_77.3321.png,28.5057,77.3321,40,0.4354248046875,Cropland
28.4854_77.5410.png,28.4854,77.541,40,0.48150634765625,Cropland
28.9556_77.0443.png,28.9556,77.0443,40,0.93133544921875,Cropland
28.7178_77.0821.png,28.7178,77.0821,50,0.5528564453125,Built-up
28.6056_77.6410.png,28.6056,77.641,40,0.97418212890625,Cropland
28.8090_76.9145.png,28.809,76.9145,40,0.79803466796875,Cropland
28.3266_76.9822.png,28.3266,76.9822,40,0.5455322265625,Cropland
28.9442_77.2234.png,28.9442,77.2234,40,0.87176513671875,Cropland
28.5942_77.0821.png,28.5942,77.0821,50,0.581298828125,Built-up
28.8090_77.2646.png,28.809,77.2646,50,0.54901123046875,Built-up
28.8266_77.3646.png,28.8266,77.3646,50,0.89013671875,Built-up
28.9556_77.6058.png,28.9556,77.6058,40,0.96051025390625,Cropland
28.4556_77.1410.png,28.4556,77.141,40,0.70318603515625,Cropland
28.5854_76.9646.png,28.5854,76.9646,40,0.722900390625,Cropland
28.7442_77.5733.png,28.7442,77.5733,40,0.81060791015625,Cropland
28.4178_77.2444.png,28.4178,77.2444,50,0.44293212890625,Built-up
28.4556_77.4646.png,28.4556,77.4646,40,0.70947265625,Cropland
28.6678_77.6234.png,28.6678,77.6234,40,0.7767333984375,Cropland
28.6443_77.0410.png,28.6443,77.041,40,0.65802001953125,Cropland
28.8591_77.3145.png,28.8591,77.3145,40,0.8765869140625,Cropland
28.4442_77.3145.png,28.4442,77.3145,50,0.8756103515625,Built-up
28.8943_77.4057.png,28.8943,77.4057,40,0.29583740234375,Cropland
28.5179_77.6322.png,28.5179,77.6322,40,0.773681640625,Cropland
28.2442_77.1909.png,28.2442,77.1909,40,0.9896240234375,Cropland
28.2855_77.4057.png,28.2855,77.4057,50,0.45916748046875,Built-up
28.2056_77.0410.png,28.2056,77.041,40,0.73480224609375,Cropland
28.3354_76.9944.png,28.3354,76.9944,40,0.795166015625,Cropland
28.9942_77.4734.png,28.9942,77.4734,40,0.9432373046875,Cropland
28.4556_76.9822.png,28.4556,76.9822,40,0.96295166015625,Cropland
28.6854_77.5322.png,28.6854,77.5322,20,0.85107421875,Shrub
28.9057_77.2734.png,28.9057,77.2734,40,0.637939453125,Cropland
28.5443_76.9233.png,28.5443,76.9233,40,0.90570068359375,Cropland
28.3354_77.4910.png,28.3354,77.491,40,0.52532958984375,Cropland
28.5678_77.5410.png,28.5678,77.541,40,0.5404052734375,Cropland
28.8442_77.1733.png,28.8442,77.1733,40,0.5899658203125,Cropland
28.7767_77.3943.png,28.7767,77.3943,50,0.8172607421875,Built-up
28.2767_77.2234.png,28.2767,77.2234,40,0.83453369140625,Cropland
28.5267_77.4734.png,28.5267,77.4734,50,0.8114013671875,Built-up
28.5443_77.3233.png,28.5443,77.3233,50,0.39617919921875,Built-up
28.6590_77.5909.png,28.659,77.5909,40,0.86981201171875,Cropland
28.8679_77.5443.png,28.8679,77.5443,10,0.4967041015625,Tree
28.8943_77.1443.png,28.8943,77.1443,40,0.64404296875,Cropland
28.8442_77.1557.png,28.8442,77.1557,40,0.63311767578125,Cropland
28.7591_77.5821.png,28.7591,77.5821,40,0.85394287109375,Cropland
28.5179_76.9321.png,28.5179,76.9321,40,0.55059814453125,Cropland
28.6766_77.3943.png,28.6766,77.3943,10,0.49224853515625,Tree
28.9678_77.3321.png,28.9678,77.3321,40,0.95770263671875,Cropland
28.5355_77.0909.png,28.5355,77.0909,40,0.522705078125,Cropland
28.8943_77.1557.png,28.8943,77.1557,50,0.92071533203125,Built-up
28.3855_76.8822.png,28.3855,76.8822,40,0.77569580078125,Cropland
28.3767_77.1443.png,28.3767,77.1443,40,0.8275146484375,Cropland
28.9354_77.2646.png,28.9354,77.2646,40,0.89837646484375,Cropland
28.3767_77.6146.png,28.3767,77.6146,40,0.99957275390625,Cropland
28.9057_77.0944.png,28.9057,77.0944,40,0.78338623046875,Cropland
28.9057_77.4646.png,28.9057,77.4646,40,0.54132080078125,Cropland
28.2266_77.4646.png,28.2266,77.4646,40,0.63629150390625,Cropland
28.9442_77.5944.png,28.9442,77.5944,40,0.85455322265625,Cropland
28.5557_76.9910.png,28.5557,76.991,40,0.6649169921875,Cropland
28.5942_76.9734.png,28.5942,76.9734,40,0.7083740234375,Cropland
28.7591_77.4233.png,28.7591,77.4233,50,0.815673828125,Built-up
28.4556_77.4233.png,28.4556,77.4233,40,0.6640625,Cropland
28.3943_77.2822.png,28.3943,77.2822,30,0.5521240234375,Grass
28.9354_77.0058.png,28.9354,77.0058,40,0.7520751953125,Cropland
28.8266_76.9321.png,28.8266,76.9321,40,0.9185791015625,Cropland
28.8266_77.5645.png,28.8266,77.5645,20,0.733154296875,Shrub
28.5443_77.4321.png,28.5443,77.4321,50,0.88909912109375,Built-up
28.2943_77.1058.png,28.2943,77.1058,40,0.735595703125,Cropland
28.2178_76.9944.png,28.2178,76.9944,40,0.8768310546875,Cropland
28.8679_76.9910.png,28.8679,76.991,40,0.85186767578125,Cropland
28.7056_77.0058.png,28.7056,77.0058,40,0.87939453125,Cropland
28.5854_77.5645.png,28.5854,77.5645,40,0.75994873046875,Cropland
28.8178_77.4910.png,28.8178,77.491,50,0.4468994140625,Built-up
28.3057_77.4145.png,28.3057,77.4145,50,0.82366943359375,Built-up
28.2591_77.3646.png,28.2591,77.3646,40,0.7247314453125,Cropland
28.9590_77.5234.png,28.959,77.5234,40,0.69500732421875,Cropland
28.7354_77.5410.png,28.7354,77.541,40,0.8184814453125,Cropland
28.8266_77.2910.png,28.8266,77.291,40,0.4195556640625,Cropland
28.6355_77.5645.png,28.6355,77.5645,40,0.82720947265625,Cropland
28.7442_76.9057.png,28.7442,76.9057,40,0.4716796875,Cropland
28.6557_77.5146.png,28.6557,77.5146,40,0.51165771484375,Cropland
28.4766_77.0410.png,28.4766,77.041,40,0.9005126953125,Cropland
28.7354_77.5058.png,28.7354,77.5058,20,0.61871337890625,Shrub
28.7679_77.1909.png,28.7679,77.1909,10,0.5081787109375,Tree
28.4090_76.8558.png,28.409,76.8558,40,0.8602294921875,Cropland
28.7767_77.4734.png,28.7767,77.4734,40,0.40655517578125,Cropland
28.7442_77.2822.png,28.7442,77.2822,50,0.37774658203125,Built-up
28.9266_76.8910.png,28.9266,76.891,40,0.84832763671875,Cropland
28.2354_76.9944.png,28.2354,76.9944,40,0.75775146484375,Cropland
28.8442_77.2646.png,28.8442,77.2646,50,0.4703369140625,Built-up
28.7557_77.3943.png,28.7557,77.3943,50,0.76593017578125,Built-up
28.7178_77.1943.png,28.7178,77.1943,50,0.89697265625,Built-up
28.5355_77.3145.png,28.5355,77.3145,50,0.58416748046875,Built-up
28.8178_76.9558.png,28.8178,76.9558,40,0.53656005859375,Cropland
28.4590_77.1909.png,28.459,77.1909,40,0.3104248046875,Cropland
28.8855_77.1146.png,28.8855,77.1146,40,0.81561279296875,Cropland
28.7090_76.8943.png,28.709,76.8943,40,0.965087890625,Cropland
28.6942_77.2410.png,28.6942,77.241,10,0.884521484375,Tree
28.4354_77.4944.png,28.4354,77.4944,40,0.8897705078125,Cropland
28.9766_77.2943.png,28.9766,77.2943,40,0.7962646484375,Cropland
28.3266_76.9734.png,28.3266,76.9734,10,0.7288818359375,Tree
28.2591_77.5909.png,28.2591,77.5909,40,0.739013671875,Cropland
28.9766_77.3233.png,28.9766,77.3233,40,0.89202880859375,Cropland
28.7855_77.4734.png,28.7855,77.4734,40,0.3240966796875,Cropland
28.8057_77.5146.png,28.8057,77.5146,20,0.8389892578125,Shrub
28.7178_77.4409.png,28.7178,77.4409,40,0.4501953125,Cropland
28.2178_77.4944.png,28.2178,77.4944,40,0.9212646484375,Cropland
28.4057_77.1645.png,28.4057,77.1645,50,0.82763671875,Built-up
28.7266_77.1146.png,28.7266,77.1146,50,0.7257080078125,Built-up
28.8943_77.1645.png,28.8943,77.1645,50,0.9200439453125,Built-up
28.8767_76.8646.png,28.8767,76.8646,40,0.923583984375,Cropland
28.9942_77.2234.png,28.9942,77.2234,40,0.9583740234375,Cropland
28.5443_76.9734.png,28.5443,76.9734,40,0.75872802734375,Cropland
28.4090_77.0944.png,28.409,77.0944,40,0.4725341796875,Cropland
28.7090_77.4910.png,28.709,77.491,20,0.6763916015625,Shrub
28.8090_77.6146.png,28.809,77.6146,40,0.81005859375,Cropland
28.7442_77.2558.png,28.7442,77.2558,50,0.66473388671875,Built-up
28.3590_77.4443.png,28.359,77.4443,40,0.580322265625,Cropland
28.9354_77.2410.png,28.9354,77.241,40,0.99847412109375,Cropland
28.4556_77.5909.png,28.4556,77.5909,40,0.67919921875,Cropland
28.6355_77.5733.png,28.6355,77.5733,40,0.79229736328125,Cropland
28.4590_76.9057.png,28.459,76.9057,40,0.89398193359375,Cropland
28.9354_77.6410.png,28.9354,77.641,40,0.88189697265625,Cropland
28.4766_76.9409.png,28.4766,76.9409,40,0.91204833984375,Cropland
28.8057_76.9443.png,28.8057,76.9443,40,0.60870361328125,Cropland
28.6179_77.4321.png,28.6179,77.4321,10,0.51507568359375,Tree
28.7354_77.1443.png,28.7354,77.1443,50,0.85980224609375,Built-up
28.4766_77.1733.png,28.4766,77.1733,50,0.92694091796875,Built-up
28.5557_77.5821.png,28.5557,77.5821,40,0.4617919921875,Cropland
28.7090_77.4734.png,28.709,77.4734,20,0.8514404296875,Shrub
28.9942_77.4822.png,28.9942,77.4822,40,0.773193359375,Cropland
28.8266_77.4558.png,28.8266,77.4558,40,0.4993896484375,Cropland
28.6766_77.0821.png,28.6766,77.0821,50,0.7432861328125,Built-up
28.9057_77.1733.png,28.9057,77.1733,50,0.45745849609375,Built-up
28.8057_77.3321.png,28.8057,77.3321,50,0.75201416015625,Built-up
28.2679_77.4145.png,28.2679,77.4145,50,0.32513427734375,Built-up
28.9266_77.0146.png,28.9266,77.0146,40,0.4649658203125,Cropland
28.5267_77.1645.png,28.5267,77.1645,50,0.74652099609375,Built-up
28.3354_77.5322.png,28.3354,77.5322,40,0.65106201171875,Cropland
28.4854_77.5146.png,28.4854,77.5146,30,0.39312744140625,Grass
28.8591_76.9910.png,28.8591,76.991,40,0.78240966796875,Cropland
28.6766_77.6058.png,28.6766,77.6058,40,0.84515380859375,Cropland
28.7442_77.2058.png,28.7442,77.2058,50,0.872314453125,Built-up
28.2090_77.5443.png,28.209,77.5443,40,0.84405517578125,Cropland
28.3679_76.9443.png,28.3679,76.9443,10,0.97039794921875,Tree
28.4354_77.3444.png,28.4354,77.3444,50,0.70635986328125,Built-up
28.8767_77.2322.png,28.8767,77.2322,50,0.756591796875,Built-up
28.8057_77.1557.png,28.8057,77.1557,50,0.814697265625,Built-up
28.7178_77.2322.png,28.7178,77.2322,50,0.55926513671875,Built-up
28.9057_77.3822.png,28.9057,77.3822,40,0.81103515625,Cropland
28.7442_77.4734.png,28.7442,77.4734,10,0.42474365234375,Tree
28.5355_77.2410.png,28.5355,77.241,50,0.7359619140625,Built-up
28.2557_77.2646.png,28.2557,77.2646,40,0.7869873046875,Cropland
28.4178_76.9944.png,28.4178,76.9944,40,0.88641357421875,Cropland
28.7056_77.2822.png,28.7056,77.2822,10,0.4456787109375,Tree
28.4266_76.9443.png,28.4266,76.9443,40,0.64532470703125,Cropland
28.3178_77.3233.png,28.3178,77.3233,50,0.6396484375,Built-up
28.7266_77.0733.png,28.7266,77.0733,50,0.56658935546875,Built-up
28.6267_77.2234.png,28.6267,77.2234,50,0.6640625,Built-up
28.5179_77.0821.png,28.5179,77.0821,40,0.54840087890625,Cropland
28.2178_77.2943.png,28.2178,77.2943,40,0.921142578125,Cropland
28.2943_76.8558.png,28.2943,76.8558,40,0.8150634765625,Cropland
28.5590_77.3822.png,28.559,77.3822,50,0.6505126953125,Built-up
28.4854_77.0443.png,28.4854,77.0443,40,0.7530517578125,Cropland
28.8090_77.1645.png,28.809,77.1645,50,0.93499755859375,Built-up
28.3679_77.2444.png,28.3679,77.2444,30,0.39703369140625,Grass
28.4354_77.2734.png,28.4354,77.2734,30,0.57000732421875,Grass
28.4556_77.0645.png,28.4556,77.0645,40,0.577392578125,Cropland
28.2056_76.9057.png,28.2056,76.9057,50,0.4017333984375,Built-up
28.3590_77.2444.png,28.359,77.2444,50,0.452392578125,Built-up
28.3590_77.5909.png,28.359,77.5909,40,0.98583984375,Cropland
28.6091_77.4145.png,28.6091,77.4145,20,0.6611328125,Shrub
28.2855_77.3734.png,28.2855,77.3734,40,0.44403076171875,Cropland
28.2354_76.8910.png,28.2354,76.891,40,0.67462158203125,Cropland
28.8266_77.1443.png,28.8266,77.1443,50,0.50665283203125,Built-up
28.3679_77.2734.png,28.3679,77.2734,30,0.5023193359375,Grass
28.2855_77.5443.png,28.2855,77.5443,30,0.4813232421875,Grass
28.8855_77.2146.png,28.8855,77.2146,50,0.529541015625,Built-up
28.4678_77.2058.png,28.4678,77.2058,50,0.77252197265625,Built-up
28.9442_77.1058.png,28.9442,77.1058,40,0.98187255859375,Cropland
28.7943_77.2058.png,28.7943,77.2058,50,0.689208984375,Built-up
28.5942_77.4409.png,28.5942,77.4409,20,0.56439208984375,Shrub
28.4678_77.5146.png,28.4678,77.5146,40,0.773681640625,Cropland
28.7679_77.0058.png,28.7679,77.0058,50,0.9345703125,Built-up
28.2442_77.0733.png,28.2442,77.0733,40,0.70953369140625,Cropland
28.6179_76.8734.png,28.6179,76.8734,40,0.8687744140625,Cropland
28.3266_77.0410.png,28.3266,77.041,40,0.91571044921875,Cropland
28.4854_77.0410.png,28.4854,77.041,40,0.79998779296875,Cropland
28.9090_77.0146.png,28.909,77.0146,40,0.61163330078125,Cropland
28.9354_77.1557.png,28.9354,77.1557,50,0.85076904296875,Built-up
28.7855_77.2234.png,28.7855,77.2234,50,0.8265380859375,Built-up
28.9090_77.2822.png,28.909,77.2822,40,0.79803466796875,Cropland
28.2090_77.1058.png,28.209,77.1058,40,0.91033935546875,Cropland
28.2767_77.5058.png,28.2767,77.5058,40,0.67431640625,Cropland
28.9556_77.1733.png,28.9556,77.1733,40,0.41546630859375,Cropland
28.9442_77.0733.png,28.9442,77.0733,40,0.57696533203125,Cropland
28.3090_76.9558.png,28.309,76.9558,10,0.53302001953125,Tree
28.9678_77.1909.png,28.9678,77.1909,40,0.87493896484375,Cropland
28.6590_77.1909.png,28.659,77.1909,50,0.83428955078125,Built-up
28.4766_77.0058.png,28.4766,77.0058,40,0.9202880859375,Cropland
28.4442_77.2646.png,28.4442,77.2646,50,0.38079833984375,Built-up
28.2557_76.9910.png,28.2557,76.991,50,0.6412353515625,Built-up
28.6590_77.1058.png,28.659,77.1058,50,0.83294677734375,Built-up
28.4766_76.8822.png,28.4766,76.8822,40,0.81658935546875,Cropland
28.3767_77.3822.png,28.3767,77.3822,40,0.79913330078125,Cropland
28.3679_77.4734.png,28.3679,77.4734,40,0.87103271484375,Cropland
28.9178_77.4734.png,28.9178,77.4734,50,0.68560791015625,Built-up
28.8354_77.5058.png,28.8354,77.5058,40,0.91497802734375,Cropland
28.5678_77.3444.png,28.5678,77.3444,50,0.4212646484375,Built-up
28.2442_77.1146.png,28.2442,77.1146,40,0.958740234375,Cropland
28.4556_77.2322.png,28.4556,77.2322,50,0.696533203125,Built-up
28.6355_77.6058.png,28.6355,77.6058,40,0.9228515625,Cropland
28.6056_77.1443.png,28.6056,77.1443,10,0.69970703125,Tree
28.9854_77.5146.png,28.9854,77.5146,40,0.97412109375,Cropland
28.6590_77.4145.png,28.659,77.4145,40,0.28521728515625,Cropland
28.4766_77.4944.png,28.4766,77.4944,40,0.58990478515625,Cropland
28.7591_77.1645.png,28.7591,77.1645,50,0.85491943359375,Built-up
28.8090_77.2734.png,28.809,77.2734,50,0.34564208984375,Built-up
28.6056_76.9822.png,28.6056,76.9822,40,0.72979736328125,Cropland
28.9590_77.0557.png,28.959,77.0557,40,0.97283935546875,Cropland
28.9590_77.5909.png,28.959,77.5909,40,0.811279296875,Cropland
28.2557_77.1909.png,28.2557,77.1909,40,0.97369384765625,Cropland
28.6056_77.2058.png,28.6056,77.2058,50,0.57574462890625,Built-up
28.4942_77.3646.png,28.4942,77.3646,40,0.67132568359375,Cropland
28.8090_77.4558.png,28.809,77.4558,50,0.45355224609375,Built-up
28.5590_77.4057.png,28.559,77.4057,10,0.402587890625,Tree
28.3679_76.8910.png,28.3679,76.891,40,0.7381591796875,Cropland
28.2178_77.0146.png,28.2178,77.0146,40,0.927001953125,Cropland
28.8591_77.1943.png,28.8591,77.1943,40,0.89404296875,Cropland
28.6179_77.2410.png,28.6179,77.241,10,0.505615234375,Tree
28.3090_77.6410.png,28.309,77.641,40,0.9852294921875,Cropland
28.7090_77.5058.png,28.709,77.5058,20,0.708984375,Shrub
28.5443_76.9646.png,28.5443,76.9646,40,0.88616943359375,Cropland
28.8442_77.3558.png,28.8442,77.3558,50,0.79339599609375,Built-up
28.5057_77.3734.png,28.5057,77.3734,50,0.517822265625,Built-up
28.9766_77.2146.png,28.9766,77.2146,40,0.8966064453125,Cropland
28.7679_77.4057.png,28.7679,77.4057,50,0.7081298828125,Built-up
28.2090_76.8822.png,28.209,76.8822,50,0.43157958984375,Built-up
28.3057_77.3558.png,28.3057,77.3558,40,0.36602783203125,Cropland
28.2855_77.6443.png,28.2855,77.6443,40,0.86810302734375,Cropland
28.8556_77.2910.png,28.8556,77.291,40,0.6951904296875,Cropland
28.4266_77.3145.png,28.4266,77.3145,50,0.4566650390625,Built-up
28.4442_77.0443.png,28.4442,77.0443,40,0.5692138671875,Cropland
28.2178_77.3646.png,28.2178,77.3646,40,0.88592529296875,Cropland
28.4942_77.0443.png,28.4942,77.0443,40,0.61859130859375,Cropland
28.4766_76.9145.png,28.4766,76.9145,40,0.7513427734375,Cropland
28.9266_77.5322.png,28.9266,77.5322,10,0.3297119140625,Tree
28.5942_76.9822.png,28.5942,76.9822,40,0.732666015625,Cropland
28.5267_77.0443.png,28.5267,77.0443,40,0.5567626953125,Cropland
28.7442_77.3734.png,28.7442,77.3734,50,0.4962158203125,Built-up
28.7266_77.5821.png,28.7266,77.5821,40,0.82440185546875,Cropland
28.7178_77.4822.png,28.7178,77.4822,20,0.88323974609375,Shrub
28.7591_77.4944.png,28.7591,77.4944,40,0.53680419921875,Cropland
28.2855_77.6410.png,28.2855,77.641,40,0.874267578125,Cropland
28.7591_77.4145.png,28.7591,77.4145,50,0.59686279296875,Built-up
28.9090_77.3233.png,28.909,77.3233,40,0.72833251953125,Cropland
28.5942_76.8822.png,28.5942,76.8822,40,0.771240234375,Cropland
28.8442_77.4233.png,28.8442,77.4233,50,0.8035888671875,Built-up
28.7943_77.1410.png,28.7943,77.141,50,0.65069580078125,Built-up
28.6590_77.5410.png,28.659,77.541,40,0.5689697265625,Cropland
28.4266_77.3444.png,28.4266,77.3444,50,0.53900146484375,Built-up
28.9942_77.5821.png,28.9942,77.5821,40,0.88836669921875,Cropland
28.7442_77.0733.png,28.7442,77.0733,40,0.61053466796875,Cropland
28.4590_76.8822.png,28.459,76.8822,40,0.808837890625,Cropland
28.3556_77.0146.png,28.3556,77.0146,40,0.838134765625,Cropland
28.9442_77.2822.png,28.9442,77.2822,40,0.6226806640625,Cropland
28.4442_77.3233.png,28.4442,77.3233,50,0.77471923828125,Built-up
28.3266_77.0733.png,28.3266,77.0733,40,0.56396484375,Cropland
28.7354_77.6410.png,28.7354,77.641,40,0.9732666015625,Cropland
28.9556_76.9145.png,28.9556,76.9145,40,0.829345703125,Cropland
28.2178_77.1821.png,28.2178,77.1821,40,0.75390625,Cropland
28.7557_77.4057.png,28.7557,77.4057,50,0.64361572265625,Built-up
28.7178_77.5443.png,28.7178,77.5443,10,0.3634033203125,Tree
28.3057_76.9409.png,28.3057,76.9409,40,0.88848876953125,Cropland
28.9678_77.1645.png,28.9678,77.1645,40,0.722412109375,Cropland
28.2679_77.3444.png,28.2679,77.3444,40,0.77545166015625,Cropland
28.7090_77.0234.png,28.709,77.0234,40,0.6839599609375,Cropland
28.7767_77.0944.png,28.7767,77.0944,40,0.39495849609375,Cropland
28.7442_77.3233.png,28.7442,77.3233,10,0.58660888671875,Tree
28.5590_77.2234.png,28.559,77.2234,50,0.85302734375,Built-up
